file_name,label,,,,
IMAGE_0000.jpg,tumor,,,,
IMAGE_0001.jpg,tumor,,,,
IMAGE_0002.jpg,tumor,,,,`
IMAGE_0003.jpg,tumor,,,,
IMAGE_0004.jpg,tumor,,,,
IMAGE_0005.jpg,tumor,,,,
IMAGE_0006.jpg,tumor,,,,
IMAGE_0007.jpg,tumor,,,,
IMAGE_0008.jpg,tumor,,,,
IMAGE_0009.jpg,tumor,,,,
IMAGE_0010.jpg,no_tumor,,,,
IMAGE_0011.jpg,no_tumor,,,,
IMAGE_0012.jpg,tumor,,,,
IMAGE_0013.jpg,tumor,,,,
IMAGE_0014.jpg,tumor,,,,
IMAGE_0015.jpg,tumor,,,,
IMAGE_0016.jpg,tumor,,,,
IMAGE_0017.jpg,tumor,,,,
IMAGE_0018.jpg,tumor,,,,
IMAGE_0019.jpg,tumor,,,,
IMAGE_0020.jpg,tumor,,,,
IMAGE_0021.jpg,tumor,,,,
IMAGE_0022.jpg,tumor,,,,
IMAGE_0023.jpg,tumor,,,,
IMAGE_0024.jpg,tumor,,,,
IMAGE_0025.jpg,tumor,,,,
IMAGE_0026.jpg,no_tumor,,,,
IMAGE_0027.jpg,tumor,,,,
IMAGE_0028.jpg,no_tumor,,,,
IMAGE_0029.jpg,no_tumor,,,,
IMAGE_0030.jpg,no_tumor,,,,
IMAGE_0031.jpg,tumor,,,,
IMAGE_0032.jpg,tumor,,,,
IMAGE_0033.jpg,tumor,,,,
IMAGE_0034.jpg,tumor,,,,
IMAGE_0035.jpg,tumor,,,,
IMAGE_0036.jpg,tumor,,,,
IMAGE_0037.jpg,tumor,,,,
IMAGE_0038.jpg,tumor,,,,
IMAGE_0039.jpg,tumor,,,,
IMAGE_0040.jpg,no_tumor,,,,
IMAGE_0041.jpg,no_tumor,,,,
IMAGE_0042.jpg,no_tumor,,,,
IMAGE_0043.jpg,tumor,,,,
IMAGE_0044.jpg,tumor,,,,
IMAGE_0045.jpg,tumor,,,,
IMAGE_0046.jpg,tumor,,,,
IMAGE_0047.jpg,tumor,,,,
IMAGE_0048.jpg,tumor,,,,
IMAGE_0049.jpg,no_tumor,,,,
IMAGE_0050.jpg,no_tumor,,,,
IMAGE_0051.jpg,tumor,,,,
IMAGE_0052.jpg,tumor,,,,
IMAGE_0053.jpg,tumor,,,,
IMAGE_0054.jpg,tumor,,,,
IMAGE_0055.jpg,tumor,,,,
IMAGE_0056.jpg,tumor,,,,
IMAGE_0057.jpg,tumor,,,,
